,movie_title,genres,imdb_score,movie_imdb_link
2610,The Yellow Handkerchief ,Drama|Romance,6.8,http://www.imdb.com/title/tt0954990/?ref_=fn_tt_tt_1
2611,The Color Purple ,Drama,7.8,http://www.imdb.com/title/tt0088939/?ref_=fn_tt_tt_1
2612,Tidal Wave ,Action|Comedy|Drama|Thriller,5.7,http://www.imdb.com/title/tt1153040/?ref_=fn_tt_tt_1
2613,Ben-Hur ,Adventure|Drama|History,6.1,http://www.imdb.com/title/tt2638144/?ref_=fn_tt_tt_1
2614,The Imitation Game ,Biography|Drama|Thriller|War,8.1,http://www.imdb.com/title/tt2084970/?ref_=fn_tt_tt_1
2615,Private Benjamin ,Comedy|War,6.1,http://www.imdb.com/title/tt0081375/?ref_=fn_tt_tt_1
2616,Coal Miner's Daughter ,Biography|Drama|Music|Musical,7.5,http://www.imdb.com/title/tt0080549/?ref_=fn_tt_tt_1
2617,Diary of a Wimpy Kid ,Comedy|Family,6.2,http://www.imdb.com/title/tt1196141/?ref_=fn_tt_tt_1
2618,Mama ,Fantasy|Horror,6.2,http://www.imdb.com/title/tt2023587/?ref_=fn_tt_tt_1
2619,Halloween ,Horror|Thriller,7.9,http://www.imdb.com/title/tt0077651/?ref_=fn_tt_tt_1
2620,National Lampoon's Vacation ,Adventure|Comedy,7.4,http://www.imdb.com/title/tt0085995/?ref_=fn_tt_tt_1
2621,Bad Grandpa ,Comedy,6.6,http://www.imdb.com/title/tt3063516/?ref_=fn_tt_tt_1
2622,The Queen ,Biography|Drama,7.3,http://www.imdb.com/title/tt0436697/?ref_=fn_tt_tt_1
2623,Beetlejuice ,Comedy|Fantasy,7.5,http://www.imdb.com/title/tt0094721/?ref_=fn_tt_tt_1
2624,Why Did I Get Married? ,Comedy|Drama,5.6,http://www.imdb.com/title/tt0906108/?ref_=fn_tt_tt_1
2625,Little Women ,Drama|Family|Romance,7.3,http://www.imdb.com/title/tt0110367/?ref_=fn_tt_tt_1
2626,The Woman in Black ,Drama|Fantasy|Horror|Thriller,6.4,http://www.imdb.com/title/tt1596365/?ref_=fn_tt_tt_1
2627,When a Stranger Calls ,Horror|Thriller,5.0,http://www.imdb.com/title/tt0455857/?ref_=fn_tt_tt_1
2628,Big Fat Liar ,Adventure|Comedy|Family,5.4,http://www.imdb.com/title/tt0265298/?ref_=fn_tt_tt_1
2629,The Deer Hunter ,Drama|War,8.2,http://www.imdb.com/title/tt0077416/?ref_=fn_tt_tt_1
2630,Wag the Dog ,Comedy|Drama,7.1,http://www.imdb.com/title/tt0120885/?ref_=fn_tt_tt_1
2631,The Lizzie McGuire Movie ,Adventure|Comedy|Family|Music|Romance,5.3,http://www.imdb.com/title/tt0306841/?ref_=fn_tt_tt_1
2632,Snitch ,Action|Drama|Thriller,6.5,http://www.imdb.com/title/tt0882977/?ref_=fn_tt_tt_1
2633,Krampus ,Comedy|Fantasy|Horror,6.2,http://www.imdb.com/title/tt3850590/?ref_=fn_tt_tt_1
2634,The Faculty ,Horror|Mystery|Sci-Fi,6.4,http://www.imdb.com/title/tt0133751/?ref_=fn_tt_tt_1
2635,What's Love Got to Do with It ,Biography|Drama|Music,7.2,http://www.imdb.com/title/tt0108551/?ref_=fn_tt_tt_1
2636,Cop Land ,Crime|Drama|Thriller,6.9,http://www.imdb.com/title/tt0118887/?ref_=fn_tt_tt_1
2637,Not Another Teen Movie ,Comedy,5.7,http://www.imdb.com/title/tt0277371/?ref_=fn_tt_tt_1
2638,End of Watch ,Crime|Drama|Thriller,7.7,http://www.imdb.com/title/tt1855199/?ref_=fn_tt_tt_1
2639,Aloha ,Comedy|Drama|Romance,5.4,http://www.imdb.com/title/tt1243974/?ref_=fn_tt_tt_1
2640,The Skulls ,Action|Crime|Drama|Thriller,5.6,http://www.imdb.com/title/tt0192614/?ref_=fn_tt_tt_1
2641,The Theory of Everything ,Biography|Drama|Romance,7.7,http://www.imdb.com/title/tt2980516/?ref_=fn_tt_tt_1
2642,Malibu's Most Wanted ,Comedy|Crime,5.1,http://www.imdb.com/title/tt0328099/?ref_=fn_tt_tt_1
2643,Where the Heart Is ,Comedy|Drama|Romance,6.8,http://www.imdb.com/title/tt0198021/?ref_=fn_tt_tt_1
2644,Lawrence of Arabia ,Adventure|Biography|Drama|History|War,8.4,http://www.imdb.com/title/tt0056172/?ref_=fn_tt_tt_1
2645,Halloween II ,Horror,4.9,http://www.imdb.com/title/tt1311067/?ref_=fn_tt_tt_1
2646,Wild ,Adventure|Biography|Drama,7.1,http://www.imdb.com/title/tt2305051/?ref_=fn_tt_tt_1
2647,The Last House on the Left ,Crime|Horror|Thriller,6.6,http://www.imdb.com/title/tt0844708/?ref_=fn_tt_tt_1
2648,The Wedding Date ,Comedy|Romance,6.1,http://www.imdb.com/title/tt0372532/?ref_=fn_tt_tt_1
2649,Halloween: Resurrection ,Comedy|Horror|Thriller,4.1,http://www.imdb.com/title/tt0220506/?ref_=fn_tt_tt_1
2650,Clash of the Titans ,Action|Adventure|Fantasy,5.8,http://www.imdb.com/title/tt0800320/?ref_=fn_tt_tt_1
2651,The Princess Bride ,Adventure|Family|Fantasy|Romance,8.1,http://www.imdb.com/title/tt0093779/?ref_=fn_tt_tt_1
2652,The Great Debaters ,Biography|Drama,7.6,http://www.imdb.com/title/tt0427309/?ref_=fn_tt_tt_1
2653,Drive ,Crime|Drama,7.8,http://www.imdb.com/title/tt0780504/?ref_=fn_tt_tt_1
2654,Confessions of a Teenage Drama Queen ,Comedy|Family|Music|Romance,4.6,http://www.imdb.com/title/tt0361467/?ref_=fn_tt_tt_1
2655,The Object of My Affection ,Comedy|Drama|Romance,6.0,http://www.imdb.com/title/tt0120772/?ref_=fn_tt_tt_1
2656,28 Weeks Later ,Drama|Horror|Sci-Fi,7.0,http://www.imdb.com/title/tt0463854/?ref_=fn_tt_tt_1
2657,When the Game Stands Tall ,Drama|Family|Sport,6.7,http://www.imdb.com/title/tt2247476/?ref_=fn_tt_tt_1
2658,Because of Winn-Dixie ,Comedy|Drama|Family,6.4,http://www.imdb.com/title/tt0317132/?ref_=fn_tt_tt_1
2659,Love & Basketball ,Drama|Romance|Sport,7.2,http://www.imdb.com/title/tt0199725/?ref_=fn_tt_tt_1
2660,Grosse Pointe Blank ,Action|Comedy|Crime|Romance|Thriller,7.4,http://www.imdb.com/title/tt0119229/?ref_=fn_tt_tt_1
2661,All About Steve ,Comedy|Romance,4.8,http://www.imdb.com/title/tt0881891/?ref_=fn_tt_tt_1
2662,Book of Shadows: Blair Witch 2 ,Adventure|Fantasy|Horror|Mystery|Thriller,4.0,http://www.imdb.com/title/tt0229260/?ref_=fn_tt_tt_1
2663,The Craft ,Drama|Fantasy|Horror|Thriller,6.2,http://www.imdb.com/title/tt0115963/?ref_=fn_tt_tt_1
2664,Match Point ,Drama|Romance|Thriller,7.7,http://www.imdb.com/title/tt0416320/?ref_=fn_tt_tt_1
2665,Ramona and Beezus ,Adventure|Comedy|Family|Fantasy,6.7,http://www.imdb.com/title/tt0493949/?ref_=fn_tt_tt_1
2666,The Remains of the Day ,Drama|Romance,7.9,http://www.imdb.com/title/tt0107943/?ref_=fn_tt_tt_1
2667,Boogie Nights ,Drama,7.9,http://www.imdb.com/title/tt0118749/?ref_=fn_tt_tt_1
2668,Nowhere to Run ,Action|Crime|Drama|Romance|Thriller,5.5,http://www.imdb.com/title/tt0107711/?ref_=fn_tt_tt_1
2669,Flicka ,Adventure|Drama|Family,6.2,http://www.imdb.com/title/tt0434215/?ref_=fn_tt_tt_1
2670,The Hills Have Eyes II ,Horror,5.1,http://www.imdb.com/title/tt0800069/?ref_=fn_tt_tt_1
2671,Urban Legends: Final Cut ,Horror|Mystery|Thriller,4.1,http://www.imdb.com/title/tt0192731/?ref_=fn_tt_tt_1
2672,Tuck Everlasting ,Drama|Family|Fantasy|Romance,6.7,http://www.imdb.com/title/tt0283084/?ref_=fn_tt_tt_1
2673,The Marine ,Action|Drama|Thriller,4.7,http://www.imdb.com/title/tt0419946/?ref_=fn_tt_tt_1
2674,Keanu ,Action|Comedy,6.4,http://www.imdb.com/title/tt4139124/?ref_=fn_tt_tt_1
2675,Country Strong ,Drama|Music,6.3,http://www.imdb.com/title/tt1555064/?ref_=fn_tt_tt_1
2676,Disturbing Behavior ,Horror|Mystery|Sci-Fi|Thriller,5.5,http://www.imdb.com/title/tt0134619/?ref_=fn_tt_tt_1
2677,The Place Beyond the Pines ,Crime|Drama|Thriller,7.3,http://www.imdb.com/title/tt1817273/?ref_=fn_tt_tt_1
2678,The November Man ,Action|Crime|Thriller,6.3,http://www.imdb.com/title/tt2402157/?ref_=fn_tt_tt_1
2679,Eye of the Beholder ,Drama|Mystery|Thriller,4.9,http://www.imdb.com/title/tt0120662/?ref_=fn_tt_tt_1
2680,The Hurt Locker ,Drama|History|Thriller|War,7.6,http://www.imdb.com/title/tt0887912/?ref_=fn_tt_tt_1
2681,Firestarter ,Action|Horror|Sci-Fi|Thriller,6.0,http://www.imdb.com/title/tt0087262/?ref_=fn_tt_tt_1
2682,Killing Them Softly ,Crime|Thriller,6.2,http://www.imdb.com/title/tt1764234/?ref_=fn_tt_tt_1
2683,A Most Wanted Man ,Crime|Drama|Thriller,6.8,http://www.imdb.com/title/tt1972571/?ref_=fn_tt_tt_1
2684,Freddy Got Fingered ,Comedy,4.5,http://www.imdb.com/title/tt0240515/?ref_=fn_tt_tt_1
2685,The Pirates Who Don't Do Anything: A VeggieTales Movie ,Adventure|Animation|Comedy|Family,5.7,http://www.imdb.com/title/tt0475998/?ref_=fn_tt_tt_1
2686,U2 3D ,Documentary|Music,8.4,http://www.imdb.com/title/tt0892375/?ref_=fn_tt_tt_1
2687,Highlander: Endgame ,Action|Adventure|Fantasy|Sci-Fi,4.6,http://www.imdb.com/title/tt0144964/?ref_=fn_tt_tt_1
2688,Idlewild ,Crime|Drama|Musical|Romance,6.2,http://www.imdb.com/title/tt0417225/?ref_=fn_tt_tt_1
2689,One Day ,Drama|Romance,7.0,http://www.imdb.com/title/tt1563738/?ref_=fn_tt_tt_1
2690,Whip It ,Drama|Sport,6.9,http://www.imdb.com/title/tt1172233/?ref_=fn_tt_tt_1
2691,Knockaround Guys ,Crime|Drama|Thriller,6.1,http://www.imdb.com/title/tt0211465/?ref_=fn_tt_tt_1
2692,Confidence ,Crime|Thriller,6.7,http://www.imdb.com/title/tt0310910/?ref_=fn_tt_tt_1
2693,The Muse ,Comedy,5.6,http://www.imdb.com/title/tt0164108/?ref_=fn_tt_tt_1
2694,De-Lovely ,Biography|Drama|Music|Musical,6.6,http://www.imdb.com/title/tt0352277/?ref_=fn_tt_tt_1
2695,New York Stories ,Comedy|Drama|Romance,6.4,http://www.imdb.com/title/tt0097965/?ref_=fn_tt_tt_1
2696,Barney's Great Adventure ,Adventure|Family,2.8,http://www.imdb.com/title/tt0120598/?ref_=fn_tt_tt_1
2697,The Man with the Iron Fists ,Action,5.4,http://www.imdb.com/title/tt1258972/?ref_=fn_tt_tt_1
2698,Home Fries ,Comedy|Drama|Romance,5.0,http://www.imdb.com/title/tt0119304/?ref_=fn_tt_tt_1
2699,Here on Earth ,Drama|Romance,5.1,http://www.imdb.com/title/tt0195778/?ref_=fn_tt_tt_1
2700,Brazil ,Drama|Sci-Fi,8.0,http://www.imdb.com/title/tt0088846/?ref_=fn_tt_tt_1
2701,Raise Your Voice ,Family|Music|Romance,5.9,http://www.imdb.com/title/tt0361696/?ref_=fn_tt_tt_1
2702,The Dead Zone             ,Drama|Fantasy|Mystery|Sci-Fi,7.5,http://www.imdb.com/title/tt0281432/?ref_=fn_tt_tt_1
2703,The Big Lebowski ,Comedy|Crime,8.2,http://www.imdb.com/title/tt0118715/?ref_=fn_tt_tt_1
2704,Black Snake Moan ,Drama|Music,7.0,http://www.imdb.com/title/tt0462200/?ref_=fn_tt_tt_1
2705,Dark Blue ,Crime|Drama|Romance|Thriller,6.6,http://www.imdb.com/title/tt0279331/?ref_=fn_tt_tt_1
2706,A Mighty Heart ,Biography|Drama|History|Thriller|War,6.7,http://www.imdb.com/title/tt0829459/?ref_=fn_tt_tt_1
2707,Whatever It Takes ,Comedy|Drama|Romance,5.5,http://www.imdb.com/title/tt0202402/?ref_=fn_tt_tt_1
2708,Boat Trip ,Comedy,4.9,http://www.imdb.com/title/tt0285462/?ref_=fn_tt_tt_1
2709,The Importance of Being Earnest ,Comedy|Drama|Romance,6.9,http://www.imdb.com/title/tt0278500/?ref_=fn_tt_tt_1
2710,The Love Letter ,Fantasy|Romance,7.4,http://www.imdb.com/title/tt0140340/?ref_=fn_tt_tt_1
2711,Hoot ,Adventure|Comedy|Family,5.6,http://www.imdb.com/title/tt0453494/?ref_=fn_tt_tt_1
2712,In Bruges ,Comedy|Crime|Drama,8.0,http://www.imdb.com/title/tt0780536/?ref_=fn_tt_tt_1
2713,Peeples ,Comedy|Romance,5.3,http://www.imdb.com/title/tt1699755/?ref_=fn_tt_tt_1
2714,The Rocker ,Comedy|Music,6.2,http://www.imdb.com/title/tt1031969/?ref_=fn_tt_tt_1
2715,Post Grad ,Comedy|Romance,5.3,http://www.imdb.com/title/tt1142433/?ref_=fn_tt_tt_1
2716,Promised Land ,Drama,6.6,http://www.imdb.com/title/tt2091473/?ref_=fn_tt_tt_1
2717,Whatever Works ,Comedy|Romance,7.2,http://www.imdb.com/title/tt1178663/?ref_=fn_tt_tt_1
2718,The In Crowd ,Drama|Mystery|Thriller,4.6,http://www.imdb.com/title/tt0163676/?ref_=fn_tt_tt_1
2719,Three Burials ,Adventure|Crime|Drama|Mystery|Western,7.5,http://www.imdb.com/title/tt0419294/?ref_=fn_tt_tt_1
2720,Jakob the Liar ,Drama|War,6.5,http://www.imdb.com/title/tt0120716/?ref_=fn_tt_tt_1
2721,Kiss Kiss Bang Bang ,Comedy|Crime|Mystery,7.6,http://www.imdb.com/title/tt0373469/?ref_=fn_tt_tt_1
2722,Idle Hands ,Comedy|Fantasy|Horror|Thriller,6.2,http://www.imdb.com/title/tt0138510/?ref_=fn_tt_tt_1
2723,Mulholland Drive ,Drama|Mystery|Thriller,8.0,http://www.imdb.com/title/tt0166924/?ref_=fn_tt_tt_1
2724,Blood and Chocolate ,Drama|Fantasy|Horror|Romance,5.5,http://www.imdb.com/title/tt0397044/?ref_=fn_tt_tt_1
2725,You Will Meet a Tall Dark Stranger ,Comedy|Drama|Romance,6.3,http://www.imdb.com/title/tt1182350/?ref_=fn_tt_tt_1
2726,Never Let Me Go ,Drama|Romance|Sci-Fi,7.2,http://www.imdb.com/title/tt1334260/?ref_=fn_tt_tt_1
2727,The Company             ,Drama|History|Thriller,7.9,http://www.imdb.com/title/tt0488352/?ref_=fn_tt_tt_1
2728,Transsiberian ,Crime|Drama|Mystery|Thriller,6.7,http://www.imdb.com/title/tt0800241/?ref_=fn_tt_tt_1
2729,The Clan of the Cave Bear ,Adventure|Drama|Fantasy,5.3,http://www.imdb.com/title/tt0090848/?ref_=fn_tt_tt_1
2730,Crazy in Alabama ,Comedy|Crime|Drama,6.3,http://www.imdb.com/title/tt0142201/?ref_=fn_tt_tt_1
2731,Funny Games ,Crime|Drama|Horror|Thriller,6.5,http://www.imdb.com/title/tt0808279/?ref_=fn_tt_tt_1
2732,Listening ,Drama|Sci-Fi|Thriller,5.6,http://www.imdb.com/title/tt3153582/?ref_=fn_tt_tt_1
2733,Felicia's Journey ,Drama|Thriller,7.0,http://www.imdb.com/title/tt0165773/?ref_=fn_tt_tt_1
2734,Metropolis ,Drama|Sci-Fi,8.3,http://www.imdb.com/title/tt0017136/?ref_=fn_tt_tt_1
2735,District B13 ,Action|Crime|Thriller,7.2,http://www.imdb.com/title/tt0414852/?ref_=fn_tt_tt_1
2736,Things to Do in Denver When You're Dead ,Crime|Drama,6.8,http://www.imdb.com/title/tt0114660/?ref_=fn_tt_tt_1
2737,The Assassin ,Action|Drama,6.4,http://www.imdb.com/title/tt3508840/?ref_=fn_tt_tt_1
2738,Buffalo Soldiers ,Comedy|Crime|Drama|Thriller|War,6.9,http://www.imdb.com/title/tt0252299/?ref_=fn_tt_tt_1
2739,The Return ,Drama|Mystery|Thriller,8.0,http://www.imdb.com/title/tt0376968/?ref_=fn_tt_tt_1
2740,Ong-bak 2 ,Action,6.2,http://www.imdb.com/title/tt0785035/?ref_=fn_tt_tt_1
2741,Centurion ,Action|Adventure|Drama|History|Thriller|War,6.4,http://www.imdb.com/title/tt1020558/?ref_=fn_tt_tt_1
2742,Silent Trigger ,Action|Drama|Thriller,5.6,http://www.imdb.com/title/tt0117653/?ref_=fn_tt_tt_1
2743,The Midnight Meat Train ,Fantasy|Horror|Mystery,6.1,http://www.imdb.com/title/tt0805570/?ref_=fn_tt_tt_1
2744,Winnie Mandela ,Biography|Drama|History,6.0,http://www.imdb.com/title/tt1551641/?ref_=fn_tt_tt_1
2745,The Son of No One ,Crime|Drama|Thriller,5.1,http://www.imdb.com/title/tt1535612/?ref_=fn_tt_tt_1
2746,All the Queen's Men ,Action|Comedy|Drama|War,4.5,http://www.imdb.com/title/tt0252223/?ref_=fn_tt_tt_1
2747,The Good Night ,Comedy|Drama|Fantasy|Music|Romance,5.9,http://www.imdb.com/title/tt0484111/?ref_=fn_tt_tt_1
2748,Bathory: Countess of Blood ,Biography|Drama|Fantasy|History,6.0,http://www.imdb.com/title/tt0469640/?ref_=fn_tt_tt_1
2749,Khumba ,Adventure|Animation|Family,5.8,http://www.imdb.com/title/tt1487931/?ref_=fn_tt_tt_1
2750,Automata ,Action|Sci-Fi|Thriller,6.1,http://www.imdb.com/title/tt1971325/?ref_=fn_tt_tt_1
2751,Dungeons & Dragons: Wrath of the Dragon God ,Action|Adventure|Fantasy,4.9,http://www.imdb.com/title/tt0406728/?ref_=fn_tt_tt_1
2752,Chiamatemi Francesco - Il Papa della gente ,Biography,5.7,http://www.imdb.com/title/tt3856124/?ref_=fn_tt_tt_1
2753,Shinjuku Incident ,Action|Crime|Drama|Thriller,7.1,http://www.imdb.com/title/tt1075419/?ref_=fn_tt_tt_1
2754,Pandaemonium ,Biography|Drama,6.6,http://www.imdb.com/title/tt0210217/?ref_=fn_tt_tt_1
2755,Groundhog Day ,Comedy|Fantasy|Romance,8.1,http://www.imdb.com/title/tt0107048/?ref_=fn_tt_tt_1
2756,Magic Mike XXL ,Comedy|Drama|Music,5.7,http://www.imdb.com/title/tt2268016/?ref_=fn_tt_tt_1
2757,Romeo + Juliet ,Drama|Romance,6.8,http://www.imdb.com/title/tt0117509/?ref_=fn_tt_tt_1
2758,Sarah's Key ,Drama|War,7.5,http://www.imdb.com/title/tt1668200/?ref_=fn_tt_tt_1
2759,Freedom ,Drama|Family|Music,6.2,http://www.imdb.com/title/tt2584018/?ref_=fn_tt_tt_1
2760,Unforgiven ,Drama|Western,8.3,http://www.imdb.com/title/tt0105695/?ref_=fn_tt_tt_1
2761,Manderlay ,Drama,7.4,http://www.imdb.com/title/tt0342735/?ref_=fn_tt_tt_1
2762,Slumdog Millionaire ,Drama|Romance,8.0,http://www.imdb.com/title/tt1010048/?ref_=fn_tt_tt_1
2763,Fatal Attraction ,Drama|Romance|Thriller,6.9,http://www.imdb.com/title/tt0093010/?ref_=fn_tt_tt_1
2764,Pretty Woman ,Comedy|Romance,6.9,http://www.imdb.com/title/tt0100405/?ref_=fn_tt_tt_1
2765,Towering Inferno             ,Comedy,9.5,http://www.imdb.com/title/tt0691996/?ref_=fn_tt_tt_1
2766,Crocodile Dundee II ,Action|Adventure|Comedy,5.5,http://www.imdb.com/title/tt0092493/?ref_=fn_tt_tt_1
2767,Broken Horses ,Action|Crime|Drama|Mystery|Thriller,5.7,http://www.imdb.com/title/tt2503954/?ref_=fn_tt_tt_1
2768,Born on the Fourth of July ,Biography|Drama|War,7.2,http://www.imdb.com/title/tt0096969/?ref_=fn_tt_tt_1
2769,Cool Runnings ,Adventure|Comedy|Family|Sport,6.9,http://www.imdb.com/title/tt0106611/?ref_=fn_tt_tt_1
2770,My Bloody Valentine ,Horror|Thriller,5.5,http://www.imdb.com/title/tt1179891/?ref_=fn_tt_tt_1
2771,The Possession ,Horror|Thriller,5.9,http://www.imdb.com/title/tt0431021/?ref_=fn_tt_tt_1
2772,First Blood ,Action|Adventure|Drama,7.7,http://www.imdb.com/title/tt0083944/?ref_=fn_tt_tt_1
2773,Stomp the Yard ,Drama|Music|Romance,5.2,http://www.imdb.com/title/tt0775539/?ref_=fn_tt_tt_1
2774,The Spy Who Loved Me ,Action|Adventure|Sci-Fi|Thriller,7.1,http://www.imdb.com/title/tt0076752/?ref_=fn_tt_tt_1
2775,Ghost Hunters             ,Documentary,6.6,http://www.imdb.com/title/tt0426697/?ref_=fn_tt_tt_1
2776,Urban Legend ,Horror|Mystery|Thriller,5.5,http://www.imdb.com/title/tt0146336/?ref_=fn_tt_tt_1
2777,Dangerous Liaisons ,Drama|Romance,7.7,http://www.imdb.com/title/tt0094947/?ref_=fn_tt_tt_1
2778,Good Deeds ,Comedy|Drama|Romance,5.4,http://www.imdb.com/title/tt1885265/?ref_=fn_tt_tt_1
2779,White Fang ,Adventure|Drama,6.7,http://www.imdb.com/title/tt0103247/?ref_=fn_tt_tt_1
2780,Superstar ,Comedy|Romance,5.0,http://www.imdb.com/title/tt0167427/?ref_=fn_tt_tt_1
2781,The Iron Lady ,Biography|Drama|History,6.4,http://www.imdb.com/title/tt1007029/?ref_=fn_tt_tt_1
2782,Jonah: A VeggieTales Movie ,Adventure|Animation|Comedy|Drama|Family|Musical,6.6,http://www.imdb.com/title/tt0298388/?ref_=fn_tt_tt_1
2783,Poetic Justice ,Drama|Romance,5.9,http://www.imdb.com/title/tt0107840/?ref_=fn_tt_tt_1
2784,All About the Benjamins ,Action|Comedy|Crime|Thriller,5.7,http://www.imdb.com/title/tt0278295/?ref_=fn_tt_tt_1
2785,Vampire in Brooklyn ,Comedy|Fantasy|Horror|Romance,4.5,http://www.imdb.com/title/tt0114825/?ref_=fn_tt_tt_1
2786,Exorcist II: The Heretic ,Horror,3.7,http://www.imdb.com/title/tt0076009/?ref_=fn_tt_tt_1
2787,An American Haunting ,Horror|Mystery|Thriller,5.0,http://www.imdb.com/title/tt0429573/?ref_=fn_tt_tt_1
2788,My Boss's Daughter ,Comedy|Romance,4.6,http://www.imdb.com/title/tt0270980/?ref_=fn_tt_tt_1
2789,A Perfect Getaway ,Adventure|Mystery|Thriller,6.5,http://www.imdb.com/title/tt0971209/?ref_=fn_tt_tt_1
2790,Our Family Wedding ,Comedy|Romance,4.9,http://www.imdb.com/title/tt1305583/?ref_=fn_tt_tt_1
2791,Dead Man on Campus ,Comedy,6.0,http://www.imdb.com/title/tt0118301/?ref_=fn_tt_tt_1
2792,Tea with Mussolini ,Comedy|Drama|War,6.9,http://www.imdb.com/title/tt0120857/?ref_=fn_tt_tt_1
2793,Thinner ,Fantasy|Horror,5.7,http://www.imdb.com/title/tt0117894/?ref_=fn_tt_tt_1
2794,"New York, New York ",Drama|Music|Musical|Romance,6.7,http://www.imdb.com/title/tt0076451/?ref_=fn_tt_tt_1
2795,Crooklyn ,Comedy|Drama,6.9,http://www.imdb.com/title/tt0109504/?ref_=fn_tt_tt_1
2796,I Think I Love My Wife ,Comedy|Drama|Romance,5.5,http://www.imdb.com/title/tt0770772/?ref_=fn_tt_tt_1
2797,Jason X ,Action|Horror|Sci-Fi|Thriller,4.4,http://www.imdb.com/title/tt0211443/?ref_=fn_tt_tt_1
2798,Big Fat Liar ,Adventure|Comedy|Family,5.4,http://www.imdb.com/title/tt0265298/?ref_=fn_tt_tt_1
2799,Bobby ,Drama|History,7.0,http://www.imdb.com/title/tt0308055/?ref_=fn_tt_tt_1
2800,Head Over Heels ,Comedy|Mystery|Romance,5.4,http://www.imdb.com/title/tt0192111/?ref_=fn_tt_tt_1
2801,Fun Size ,Adventure|Comedy,5.4,http://www.imdb.com/title/tt1663143/?ref_=fn_tt_tt_1
2802,The Diving Bell and the Butterfly ,Biography|Drama,8.0,http://www.imdb.com/title/tt0401383/?ref_=fn_tt_tt_1
2803,Little Children ,Drama|Romance,7.6,http://www.imdb.com/title/tt0404203/?ref_=fn_tt_tt_1
2804,Gossip ,Drama|Mystery|Thriller,5.9,http://www.imdb.com/title/tt0176783/?ref_=fn_tt_tt_1
2805,A Walk on the Moon ,Drama,6.6,http://www.imdb.com/title/tt0120613/?ref_=fn_tt_tt_1
2806,Catch a Fire ,Biography|Drama|History,6.7,http://www.imdb.com/title/tt0437232/?ref_=fn_tt_tt_1
2807,Soul Survivors ,Drama|Horror|Mystery|Thriller,3.9,http://www.imdb.com/title/tt0218619/?ref_=fn_tt_tt_1
2808,Jefferson in Paris ,Biography|Drama|History|Romance,5.7,http://www.imdb.com/title/tt0113463/?ref_=fn_tt_tt_1
2809,Easy Virtue ,Comedy|Romance,6.7,http://www.imdb.com/title/tt0808244/?ref_=fn_tt_tt_1
2810,Caravans ,Action|Adventure|History,6.5,http://www.imdb.com/title/tt0077296/?ref_=fn_tt_tt_1
2811,Mr. Turner ,Biography|Drama|History,6.8,http://www.imdb.com/title/tt2473794/?ref_=fn_tt_tt_1
2812,Wild Grass ,Drama|Romance,6.3,http://www.imdb.com/title/tt1156143/?ref_=fn_tt_tt_1
2813,Amen. ,Biography|Crime|Drama|War,7.3,http://www.imdb.com/title/tt0280653/?ref_=fn_tt_tt_1
2814,Reign of Assassins ,Action,6.9,http://www.imdb.com/title/tt1460743/?ref_=fn_tt_tt_1
2815,The Lucky Ones ,Comedy|Drama|War,7.0,http://www.imdb.com/title/tt0981072/?ref_=fn_tt_tt_1
2816,Margaret ,Drama,6.5,http://www.imdb.com/title/tt0466893/?ref_=fn_tt_tt_1
2817,Stan Helsing ,Comedy|Horror,3.6,http://www.imdb.com/title/tt1185266/?ref_=fn_tt_tt_1
2818,Flipped ,Comedy|Drama|Romance,7.7,http://www.imdb.com/title/tt0817177/?ref_=fn_tt_tt_1
2819,Brokeback Mountain ,Drama|Romance,7.7,http://www.imdb.com/title/tt0388795/?ref_=fn_tt_tt_1
2820,Teenage Mutant Ninja Turtles ,Action|Adventure|Comedy|Sci-Fi,5.9,http://www.imdb.com/title/tt1291150/?ref_=fn_tt_tt_1
2821,Clueless ,Comedy|Romance,6.8,http://www.imdb.com/title/tt0112697/?ref_=fn_tt_tt_1
2822,Far from Heaven ,Drama|Romance,7.4,http://www.imdb.com/title/tt0297884/?ref_=fn_tt_tt_1
2823,Hot Tub Time Machine 2 ,Comedy|Sci-Fi,5.1,http://www.imdb.com/title/tt2637294/?ref_=fn_tt_tt_1
2824,Dekalog             ,Drama,9.1,http://www.imdb.com/title/tt0092337/?ref_=fn_tt_tt_1
2825,Quills ,Biography|Drama,7.4,http://www.imdb.com/title/tt0180073/?ref_=fn_tt_tt_1
2826,Seven Psychopaths ,Comedy|Crime,7.2,http://www.imdb.com/title/tt1931533/?ref_=fn_tt_tt_1
2827,The Caveman's Valentine ,Crime|Drama|Music|Mystery|Thriller,6.0,http://www.imdb.com/title/tt0182000/?ref_=fn_tt_tt_1
2828,The Border             ,Action|Crime|Drama|Thriller,7.4,http://www.imdb.com/title/tt4048942/?ref_=fn_tt_tt_1
2829,Downfall ,Biography|Drama|History|War,8.3,http://www.imdb.com/title/tt0363163/?ref_=fn_tt_tt_1
2830,The Sea Inside ,Biography|Drama|Romance,8.1,http://www.imdb.com/title/tt0369702/?ref_=fn_tt_tt_1
2831,Under the Skin ,Drama|Horror|Sci-Fi|Thriller,6.3,http://www.imdb.com/title/tt1441395/?ref_=fn_tt_tt_1
2832,"Good Morning, Vietnam ",Biography|Comedy|Drama|War,7.3,http://www.imdb.com/title/tt0093105/?ref_=fn_tt_tt_1
